7148.696,0.3708,0.2474,0.0107,0.4729,0.8621,-8.7639,1923.4528,0.0688,5.9751,6.1723,1969.2011,99.1028,4.73,5.15,5.9065,
66.1313,-1840.6726,2.8675,2.8462,4.5237,-1712.1753,-129.2034,1.6345,5.3299,6.2066,-19.7831,1501.2454,-0.3038,4.4096,3.3349,1844.9672,
-143.6145,4.8153,6.0353,5.4399,-265.2252,-1643.9757,3.2797,3.9256,2.8698,-1707.8948,-36.9175,1.6594,5.071,7.0635,-35.1318,1816.7813,
-0.0971,7.7498,2.4525,1908.6957,121.6993,4.6568,3.8264,4.0714,198.3649,-1721.6517,3.1644,5.8543,5.4787,-1820.5226,-10.7135,1.5507,
5.8764,2.9496,-145.649,1380.152,0.0328,3.4199,8.3858,1774.3896,-59.2543,4.8891,4.5973,5.1138,112.6579,-1932.6279,3.1233,7.7242,
6.3174,-1816.1406,-271.7736,1.7238,4.9627,5.0094,844.5878,1760.7474,0.1476,2.8624,5.9568,1974.1134,195.7712,4.5712,6.8132,4.0014,
219.1417,-1754.4275,3.2509,4.0384,5.975,-1699.5165,246.8451,1.6917,2.7186,4.33,-170.1725,1986.0352,-0.157,5.5266,4.3879,1814.0364,
180.5012,4.6626,3.9118,5.8665,4.1215,-1824.4315,3.1924,5.8422,5.0113,-1702.5128,222.3574,1.7134,4.4774,4.4628,-49.6143,1963.7275,
0.0838,8.6714,5.4722,1779.3133,-186.644,4.7424,4.1518,6.3444,-6.8937,-1595.7184,3.2561,3.3535,3.0393,-1799.5111,91.7855,1.7222,
4.1109,3.9046,65.1802,1893.4607,0.1301,5.3469,4.5074,1883.1719,-290.8747,4.6794,6.9364,5.6591,82.8543,-1668.1816,2.9795,3.9571,
5.9353,-1790.1296,-68.5197,1.6058,4.6886,6.082,63.1113,1549.657,0.1896,4.6344,2.1643,1866.854,-140.2017,4.7465,4.1514,4.2987,
-7.2775,-1635.104,3.1282,4.4736,0.5489,-1612.6415,84.9489,1.8638,3.9187,8.8966,53.5107,1863.1057,0.3157,4.9037,4.199,1983.1057,
-137.2172,4.7555,3.4872,7.2712,27.7269,-1769.2644,2.951,5.9254,5.7934,-1871.1973,-48.6242,1.507,4.9399,4.9788,-8.2111,1814.7246,
0.2658,4.7894,3.8546,1805.3905,59.1624,4.8328,6.4337,3.4543,-116.5358,-1814.0164,3.1419,7.2859,4.7735,-1576.995,-92.1792,1.3748,
5.2998,4.641,95.7635,1694.9365,0.0373,6.2682,6.8038,1893.705,2.8325,4.7749,3.5217,3.9584,106.535,-1861.071,3.077,4.3624,
5.4345,-1681.8581,-54.8265,1.5525,2.2257,5.0558,128.089,1803.0973,-0.1758,8.4096,5.0217,1841.2187,196.426,4.6374,3.5417,6.3652,
65.2913,-1911.3034,3.1359,8.7526,4.9139,-1672.5409,79.7611,1.3794,6.2097,5.2492,-13.4092,1941.5117,-0.1354,4.4424,4.5873,1749.2205,
98.3774,4.5531,7.0004,4.7248,166.5592,-1858.1896,2.9509,6.2406,4.0864,-1163.5087,33.2544,1.4906,6.1195,3.8979,-93.0435,1789.4253,
-0.3322,4.0931,6.4583,1732.386,-66.294,4.3908,5.0121,4.9278,149.4824,-1941.8004,3.2356,8.3929,3.6737,-1404.947,-256.7842,1.8386,
3.748,6.182,-35.1065,1632.6226,0.1059,8.0329,5.7191,1913.245,-2.8333,4.7647,4.1258,5.4697,26.5795,-1374.1401,3.2977,4.7254,
5.1302,-1964.2827,-13.6032,1.6412,4.4501,5.0154,90.8674,1781.8954,0.1698,6.2873,6.9475,1748.4307,-80.3142,4.7133,4.6597,0.1215,
-29.4898,-1839.9603,3.2663,4.0327,4.7189,-1798.8693,193.1887,1.5301,3.7163,4.3434,114.3704,1673.591,-0.0872,5.8073,5.5977,1940.1262,
-75.11,4.5009,3.7675,5.3503,-14.0479,-1875.2115,3.2333,4.7931,5.68,-1756.2026,96.136,1.7741,4.719,5.3601,-129.8294,1826.3048,
-0.2017,3.746,6.3273,1726.8873,14.9804,4.7351,5.1394,6.2451,-103.6831,-1758.8457,3.2267,5.2347,6.4215,-1670.3157,128.5751,1.7365,
3.43,5.3757,-15.34,1717.4883,-0.0971,4.588,6.7813,1805.661,152.9913,4.7121,5.6025,5.7435,-198.2356,-1736.968,3.0854,5.0846,
